comp_name,job_addr,job_link,job_posted,job_srch,job_title
98,98,98,98,98,98
211,211,211,211,211,211
33,33,33,33,33,33
130,130,130,130,130,130
227,227,227,227,227,227
112,112,112,112,112,112
272,272,272,272,272,272
83,83,83,83,83,83
252,252,252,252,252,252
627,627,627,627,627,627
19,19,19,19,19,19
163,163,163,163,163,163
17,17,17,17,17,17
1422,1422,1422,1422,1422,1422
24,24,24,24,24,24
129,129,129,129,129,129
502,502,502,502,502,502
583,583,583,583,583,583
291,291,291,291,291,291
8,8,8,8,8,8
945,945,945,945,945,945
1816,1816,1816,1816,1816,1816
603,603,603,603,603,603
238,238,238,238,238,238
20,20,20,20,20,20
43,43,43,43,43,43
864,864,864,864,864,864
643,643,643,643,643,643
16,16,16,16,16,16
